video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_6_Difficile-1.mp4,YOLO Pose,32,13.601200000266545,73.522924446402,0.9144617476884056,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,32,3139.3568999992567,0.31853657671105723,0.7249481888378367,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,32,3217.4913000017114,0.3108011511948667,0.8924890160560608,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,33,12.519900003098883,79.87284241507388,0.9415100252989567,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,33,17.746099998475984,56.3504093905635,0.9260505315135507,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,33,3143.752100000711,0.3180912388097566,0.725060736431795,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,33,3235.0331000016013,0.30911584799534353,0.8918287718997282,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,34,12.465700001484947,80.2201240107557,0.9409686308918577,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,34,25.243100000807317,39.614785821393504,0.9161846988341388,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,34,3134.4927999998617,0.31903088116841233,0.7456296682357788,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,34,3282.7441999979783,0.3046231869058259,0.8797347265131333,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,35,13.313600000401493,75.11116452122967,0.9402113123373552,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,35,17.855199999758042,56.006093463727716,0.9161799900672015,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,35,3220.513399999618,0.3105094982682322,0.7450680101619047,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,35,3413.2725999988907,0.2929739628766612,0.8780467124546275,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,36,12.401399999362184,80.6360572234934,0.9413051189798297,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,36,17.00650000202586,58.80104665162599,0.9144799411296844,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,36,3153.0430000020715,0.31715393668888847,0.7405826554578894,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,36,3382.176300001447,0.29566761496128163,0.9009382163777071,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,37,12.87429999865708,77.6741259799997,0.9424519900119666,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,37,17.213899998751003,58.09258797091638,0.9141459447496078,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,37,3132.996500000445,0.3191832483693671,0.7399510671110714,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,37,3274.729600001592,0.3053687241839796,0.9001086003640119,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,38,12.77729999856092,78.26379595944589,0.9427754445509477,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,38,17.685800001345342,56.54253694624676,0.914249434190638,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,38,3138.1897000028403,0.31865505134985783,0.7396573845077964,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,38,3204.726899999514,0.3120390695382348,0.9000768941991469,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,39,12.737400000332855,78.5089578700416,0.9452131498943676,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,39,25.187200000800658,39.70270613518818,0.9305498039021212,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,39,3153.3441999999923,0.3171236428931553,0.7599944472312927,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,39,3222.082899999805,0.3103582468346983,0.9145637364948497,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,40,12.674400000832975,78.89919837895908,0.9473653237024943,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,40,17.76139999856241,56.30186810054044,0.9305108084398157,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,40,3141.597500001808,0.31830939514034645,0.759963126743541,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,40,3263.8769000004686,0.30638410413084405,0.9145887634333443,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,41,12.837099999160273,77.89921400202648,0.9498789292393308,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,41,17.91149999917252,55.83005332028017,0.9314584153539994,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,41,3136.812299999292,0.318794975395954,0.7339323127970976,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,41,3240.9985000012966,0.3085468876334253,0.9084596423541799,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,42,12.659399999392917,78.99268528113141,0.9518997289917686,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,42,24.832200000673765,40.27029421367689,0.9313408592168022,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,42,3140.268700000888,0.3184440872845426,0.7335851332720589,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,42,3221.8710999986797,0.3103786492266589,0.9088518970152911,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,43,12.436400000296999,80.40912160883524,0.9539270491311045,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,43,17.07430000169552,58.5675547402059,0.9314553492209491,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,43,3138.0860000026587,0.3186655815038698,0.7329481734948999,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,43,3261.3039999996545,0.3066258159313287,0.9082562713062062,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,44,12.582299998030066,79.47672525345635,0.95511610399593,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,44,18.59379999950761,53.78136798430022,0.9228503055432263,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,44,3136.983100001089,0.31877761789652387,0.7306193919742808,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,44,3230.5635000011534,0.3095435208128993,0.9096896928899428,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,45,12.79179999983171,78.17508091223722,0.9564880927403768,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,45,26.249999998981366,38.095238096716386,0.9225470616536982,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,45,3176.500199999282,0.3148118800685818,0.7302817702293396,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,45,3216.087900000275,0.31093677508003265,0.909884470350602,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,46,12.531299998954637,79.80018035506453,0.9576931541616266,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,46,18.528800002968637,53.970035827456854,0.9272192628944621,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,46,3131.8147999991197,0.31930368296371836,0.7061953562147477,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,46,3233.268300002237,0.3092845712801836,0.909377280403586,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,47,12.826800000766525,77.96176754453491,0.9591305581006137,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,47,17.793999999412335,56.19871867107036,0.927160803009482,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,47,3140.708100003394,0.3183995354419977,0.7056666805463678,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,47,3243.409499998961,0.30831752820614244,0.909443480126998,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,48,12.708100002782885,78.68996937236997,0.9583312146591417,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,48,17.685999999230262,56.54189754854249,0.9175113281782936,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,48,3140.2398999998695,0.31844700782256846,0.6901658574740092,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,48,3261.1149000003934,0.30664359602903885,0.9000804108731887,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,49,12.68290000007255,78.84632063599648,0.9568752953500459,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,49,18.526500000007218,53.97673602675143,0.9175591854488149,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,49,3144.339200000104,0.3180318459280624,0.6910842716693878,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,49,3245.812199998909,0.3080892973414593,0.9004495354259715,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,50,12.543200002255617,79.7244722096572,0.9561698996659481,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,50,20.89469999918947,47.85902645354043,0.9178927593371448,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,50,3145.833099999436,0.31788081827995873,0.6906719366709392,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,50,3248.3252999991237,0.3078509409141596,0.9005557403844946,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,51,13.162399998691399,75.9739865145733,0.951739181171764,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,51,17.731399999320274,56.39712600462087,0.8988321853034636,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,51,3132.4585000002116,0.3192380681180397,0.7065192580223083,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,51,3235.647000001336,0.30905719937916193,0.8848834458519431,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,52,12.557999998534797,79.630514422414,0.9469935243779962,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,52,17.75419999830774,56.324700639584776,0.8989829675239676,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,52,3130.1783000017167,0.31947061929330084,0.7071942607561748,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,52,3243.082000000868,0.3083486634009662,0.8848913241835201,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,53,12.879900001280475,77.64035434285852,0.9410318425207427,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,53,17.69140000033076,56.52463908912262,0.8936837745063445,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,53,3138.868599999114,0.31858613004707564,0.72015540599823,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,53,3238.1000999994285,0.30882306572306906,0.8853960633277893,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,54,13.658600000781007,73.21394578820812,0.9343450177799572,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,54,19.422299999860115,51.487208003542435,0.8934769367470461,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,54,3266.7030000011437,0.30611904418603403,0.7189632892608643,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,54,3359.9893000027805,0.29761999539676287,0.8847451210021973,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,55,12.864099997386802,77.7357141349289,0.9298569758733114,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,55,17.755900000338443,56.31930794727044,0.8931106653283624,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,55,3147.3842000013974,0.3177241596369315,0.7209965070088704,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,55,3201.9553999998607,0.3123091595841852,0.8854614496231079,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,56,12.699299997620983,78.7444977429728,0.9244234471610098,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,56,17.759999998816056,56.30630631005988,0.8870180547237396,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,56,3136.7030999972485,0.31880607380433207,0.722947605450948,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,56,3264.730299997609,0.3063040153732553,0.8702329116709092,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,57,12.933100002555875,77.32098257976644,0.9200412053050417,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,57,17.962899997655768,55.6702982330528,0.8867726457469604,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,57,3142.438500002754,0.3182242070923977,0.7228824536005656,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,57,3243.403500000568,0.308318098565234,0.8689342842382544,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,58,12.622299997019581,79.22486395000303,0.9157929212758036,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,58,17.759400001523318,56.308208605821406,0.8970832666930031,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,58,3135.7801999984076,0.31889990248694977,0.7359376549720764,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,58,3240.8981999979005,0.3085564366078045,0.8464466245735393,16,18,0.8888888888888888,4,6,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,59,13.07969999834313,76.45435293826884,0.9123162121483774,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,59,18.662399997992907,53.58367627462424,0.8970123546964982,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,59,3146.3663000031374,0.3178269485021508,0.7358269294102987,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,59,3250.082399998064,0.307684506706844,0.846665513866088,16,18,0.8888888888888888,4,6,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,60,12.913999999000225,77.43534149585085,0.909979496941422,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,60,17.6936999996542,56.517291466428375,0.895213328740176,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,60,3135.252500000206,0.31895357710421546,0.7337827960650126,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,60,3211.1688000004506,0.31141309046097476,0.8583999398876639,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,61,12.757000000419794,78.38833581305111,0.9084898576591954,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,61,24.685399999725632,40.50977500915985,0.8953453232260311,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,61,3144.8091000020213,0.31798432534405896,0.7332491914431254,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,61,3242.952199998399,0.30836100513615144,0.858958793037078,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,62,12.418199999956414,80.52696848202717,0.9070087770620981,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,62,17.72990000245045,56.40189735203188,0.8944556152119356,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,62,3136.523400000442,0.31882433907550606,0.733532969156901,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,62,3244.739699999627,0.30819113163379946,0.8588469168719124,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,63,12.766899999405723,78.32755015286,0.9060936543074521,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,63,17.720700001518708,56.43117935038105,0.9036128950469634,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,63,3139.0831000026083,0.31856436040166286,0.7178587933381398,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,63,3243.2220000009693,0.30833535292980285,0.8704732516232658,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,64,12.733100000332342,78.53547054322195,0.9049784261168856,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,64,25.19860000029439,39.68474439009775,0.9035674552707111,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,64,3165.4496000010113,0.315910889877912,0.7180367827415466,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,64,3233.109399996465,0.3092997719165004,0.8715937347973094,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,65,12.900900001113769,77.5139718867418,0.9039610199856035,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,65,17.034899999998743,58.703015573914364,0.9039836420732386,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,65,3147.319499999867,0.3177306911484653,0.6964300016562144,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,65,3231.9932999998855,0.30940658200004173,0.8783955679220312,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,66,12.806099999579601,78.08778629190995,0.9035310573650129,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,66,17.854000001534587,56.009857730147196,0.9041061602971133,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,66,3139.2354000017804,0.31854890525235313,0.695967169602712,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,66,3256.176900002174,0.3071086217703136,0.8776761328472811,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,67,12.745399999403162,78.45967957434272,0.9021145900090536,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,67,24.607200000900775,40.63851230385391,0.9042381512768128,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,67,3138.945999999123,0.3185782743635218,0.6975357135136923,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,67,3209.191499998269,0.3116049634309886,0.8760242882896873,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,68,12.802199998986907,78.11157457930155,0.9017920177994352,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,68,13.610899997729575,73.47052731022998,0.9023433064713198,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,68,3136.424699998315,0.3188343721437142,0.7025433885199683,14,18,0.7777777777777778,4,5,3,5
Posa_6_Difficile-1.mp4,OpenPose,68,3286.3428000018757,0.3042896194515768,0.8611369693980497,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,69,12.890099998912774,77.57891716001782,0.9015539902629275,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,69,18.477000001439592,54.121340040162764,0.9025361993733574,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,69,3156.6081999990274,0.31679573030327557,0.7030880174466542,14,18,0.7777777777777778,4,5,3,5
Posa_6_Difficile-1.mp4,OpenPose,69,3196.8393999995897,0.3128089574972482,0.8617637893732857,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,70,12.64649999939138,79.07326138047092,0.9011228472897501,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,70,24.87490000203252,40.20116663457101,0.8975470986436395,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,70,3130.588500000158,0.31942875916140034,0.6684546709060669,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,70,3255.0149000016972,0.3072182557442298,0.849886384080438,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,71,12.659500000154367,78.99206129687636,0.9010598036375913,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,71,17.79759999772068,56.187351110715426,0.8976037879200542,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,71,3122.959100001026,0.32020912473675095,0.6659215788046519,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,71,3272.6512999979605,0.30556264885312506,0.8496599162326139,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,72,12.599099998624297,79.37074871293906,0.9007843019384326,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,72,17.76369999788585,56.294578275866805,0.8938980014885173,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,72,3139.840199997707,0.3184875459587817,0.679994421345847,13,18,0.7222222222222222,4,5,3,4
Posa_6_Difficile-1.mp4,OpenPose,72,3233.956699998089,0.30921873505622105,0.8512195524047402,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,73,12.838300001021707,77.89193272632804,0.8999315554445441,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,73,17.760200000338955,56.3056722323462,0.893806658246938,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,73,3176.2701999978162,0.3148346762188832,0.6796833063874926,13,18,0.7222222222222222,4,5,3,4
Posa_6_Difficile-1.mp4,OpenPose,73,3282.7371999992465,0.3046238364740953,0.8508223190027124,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,74,12.846200002968544,77.84403168010124,0.899779197844592,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,74,18.282299999555107,54.69771308994682,0.8938682517584633,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,74,3131.6105000005336,0.3193245136966521,0.6792746271405902,13,18,0.7222222222222222,4,5,3,4
Posa_6_Difficile-1.mp4,OpenPose,74,3171.492400000716,0.31530896936715797,0.850787506384008,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,75,13.439599999401253,74.40697640142199,0.8994512792789575,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,75,21.79660000183503,45.87871502508699,0.8934454023838043,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,75,3142.8378999989945,0.31818376633434386,0.6561880677938461,14,18,0.7777777777777778,4,5,3,5
Posa_6_Difficile-1.mp4,OpenPose,75,3240.036200000759,0.30863852693984273,0.8579721275497886,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,76,12.70949999889126,78.68130139558889,0.9003297469832681,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,76,17.82470000034664,56.10192597802784,0.893575841013123,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,76,3139.048000000912,0.31856792250380034,0.6549512654542923,14,18,0.7777777777777778,4,5,3,5
Posa_6_Difficile-1.mp4,OpenPose,76,3274.4906000007177,0.30539101257453016,0.858335067244137,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,77,12.650199998461176,79.05013360434177,0.8997258525906187,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,77,17.799199998989934,56.18230033129286,0.8954079799792346,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,77,3140.6391999989864,0.31840652055808344,0.6486352304617564,13,18,0.7222222222222222,4,5,3,4
Posa_6_Difficile-1.mp4,OpenPose,77,3219.541100002971,0.3106032720001858,0.8654521914089427,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,78,12.697199999820441,78.75752134440204,0.8992108603318533,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,78,18.01569999952335,55.50714099515742,0.8955255396225873,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,78,3140.016999997897,0.3184696133812873,0.6484126299619675,13,18,0.7222222222222222,4,5,3,4
Posa_6_Difficile-1.mp4,OpenPose,78,3273.6527000015485,0.30546917820559494,0.8659909437684452,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,79,16.127399998367764,62.00627504130913,0.8996249744386384,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,79,25.12859999842476,39.79529301523711,0.8951013535261154,16,17,0.9411764705882353,4,6,4,6
